T	I	Q
968	0.005218496713496279	-0.013875476390239783
969	0.005422089365310967	-0.01518075854255585
970	0.007186559014371596	-0.015043360421259422
971	0.00650791684165597	-0.01600514727033442
972	0.008272386490716599	-0.016623438816168346
973	0.006643645276199095	-0.015318156663852278
974	0.006236459972569719	-0.015318156663852278
975	0.007322287448914722	-0.01634864257357549
976	0.005625682017125655	-0.015799050088389777
977	0.007729472752544098	-0.015730351027741563
978	0.007322287448914722	-0.014425068875425495
979	0.006032867320755031	-0.014356369814777281
980	0.00779733696981566	-0.014562466996721923
981	0.00677937371074222	-0.013875476390239783
982	0.004811311409866903	-0.012982388601813
983	0.006711509493470658	-0.013257184844405856
984	0.00677937371074222	-0.014150272632832639
985	0.006711509493470658	-0.015043360421259422
986	0.006643645276199095	-0.014905962299962994
987	0.006643645276199095	-0.014150272632832639
988	0.005965003103483468	-0.016142545391630847
989	0.007390151666186284	-0.015318156663852278
990	0.006168595755298156	-0.01552425384579692
991	0.006100731538026594	-0.015730351027741563
992	0.006643645276199095	-0.015730351027741563
993	0.006032867320755031	-0.01655473975552013
994	0.006168595755298156	-0.016279943512927275
995	0.007458015883457847	-0.014699865118018351
996	0.006643645276199095	-0.014631166057370137
997	0.007458015883457847	-0.014287670754129067
998	0.006643645276199095	-0.014425068875425495
999	0.00650791684165597	-0.014425068875425495
1000	0.008611707577074412	-0.01449376793607371
1001	0.006982966362556908	-0.014356369814777281
1002	0.006711509493470658	-0.013188485783757642
1003	0.006915102145285346	-0.014356369814777281
1004	0.007118694797100034	-0.01366937920829514
1005	0.005625682017125655	-0.014287670754129067
1006	0.007254423231643159	-0.015936448209686205
1007	0.006236459972569719	-0.015249457603204064
1008	0.007322287448914722	-0.016073846330982633
1009	0.006236459972569719	-0.01483726323931478
1010	0.006032867320755031	-0.015592952906445134
1011	0.006372188407112844	-0.01586774914903799
1012	0.006847237928013783	-0.01566165196709335
1013	0.006100731538026594	-0.014218971693480853
1014	0.007186559014371596	-0.015043360421259422
1015	0.00650791684165597	-0.01483726323931478
1016	0.007118694797100034	-0.015249457603204064
1017	0.006372188407112844	-0.014218971693480853
1018	0.006982966362556908	-0.014631166057370137
1019	0.00474344719259534	-0.014218971693480853
1020	0.006915102145285346	-0.014218971693480853
1021	0.006168595755298156	-0.013944175450887997
1022	0.007050830579828471	-0.013600680147646926
1023	0.005965003103483468	-0.014081573572184425
1024	0.006915102145285346	-0.014699865118018351
1025	0.006372188407112844	-0.014905962299962994
1026	0.005625682017125655	-0.013806777329591569
1027	0.006440052624384407	-0.014768564178666566
1028	0.006575781058927532	-0.014631166057370137
1029	0.006372188407112844	-0.014974661360611208
1030	0.006032867320755031	-0.013806777329591569
1031	0.006372188407112844	-0.015592952906445134
1032	0.00650791684165597	-0.014631166057370137
1033	0.006304324189841282	-0.01600514727033442
1034	0.006100731538026594	-0.015043360421259422
1035	0.006100731538026594	-0.014562466996721923
1036	0.008068793838901911	-0.01483726323931478
1037	0.006915102145285346	-0.014150272632832639
1038	0.005965003103483468	-0.015112059481907636
1039	0.00650791684165597	-0.014218971693480853
1040	0.005286360930767842	-0.013531981086998712
1041	0.006372188407112844	-0.015112059481907636
1042	0.00576141045166878	-0.01449376793607371
1043	0.006575781058927532	-0.014356369814777281
1044	0.004675582975323778	-0.014218971693480853
1045	0.005557817799854092	-0.01518075854255585
1046	0.008068793838901911	-0.015386855724500492
1047	0.005422089365310967	-0.013738078268943354
1048	0.007865201187087223	-0.014768564178666566
1049	0.00677937371074222	-0.015455554785148706
1050	0.006304324189841282	-0.015043360421259422
1051	0.006032867320755031	-0.014425068875425495
1052	0.005897138886211906	-0.014425068875425495
1053	0.007118694797100034	-0.015455554785148706
1054	0.00650791684165597	-0.014974661360611208
1055	0.007593744318000972	-0.014974661360611208
1056	0.007186559014371596	-0.013188485783757642
1057	0.005557817799854092	-0.01366937920829514
1058	0.007390151666186284	-0.013257184844405856
1059	0.005014904061681591	-0.013119786723109428
1060	0.007186559014371596	-0.014150272632832639
1061	0.007458015883457847	-0.01332588390505407
1062	0.006982966362556908	-0.014150272632832639
1063	0.005965003103483468	-0.013875476390239783
1064	0.00548995358258253	-0.015249457603204064
1065	0.005354225148039404	-0.014768564178666566
1066	0.006440052624384407	-0.01600514727033442
1067	0.00677937371074222	-0.015936448209686205
1068	0.006982966362556908	-0.01483726323931478
1069	0.00576141045166878	-0.014699865118018351
1070	0.006440052624384407	-0.015318156663852278
1071	0.006711509493470658	-0.01552425384579692
1072	0.005218496713496279	-0.014425068875425495
1073	0.007458015883457847	-0.013944175450887997
1074	0.008068793838901911	-0.013806777329591569
1075	0.005829274668940343	-0.013875476390239783
1076	0.006236459972569719	-0.013806777329591569
1077	0.007458015883457847	-0.013738078268943354
1078	0.006575781058927532	-0.014631166057370137
1079	0.005965003103483468	-0.014768564178666566
1080	0.005082768278953154	-0.014905962299962994
1081	0.00548995358258253	-0.015592952906445134
1082	0.006575781058927532	-0.014425068875425495
1083	0.005014904061681591	-0.015249457603204064
1084	0.007050830579828471	-0.01621124445227906
1085	0.005354225148039404	-0.014974661360611208
1086	0.005897138886211906	-0.01634864257357549
1087	0.006575781058927532	-0.014768564178666566
1088	0.00677937371074222	-0.014631166057370137
1089	0.00548995358258253	-0.014768564178666566
1090	0.006304324189841282	-0.014699865118018351
1091	0.005354225148039404	-0.01401287451153621
1092	0.005354225148039404	-0.01263889329857193
1093	0.004879175627138466	-0.014218971693480853
1094	0.007186559014371596	-0.013119786723109428
1095	0.008475979142531287	-0.013738078268943354
1096	0.005082768278953154	-0.013600680147646926
1097	0.00779733696981566	-0.012570194237923715
1098	0.007050830579828471	-0.015112059481907636
1099	0.006575781058927532	-0.014425068875425495
1100	0.005082768278953154	-0.01483726323931478
1101	0.006168595755298156	-0.01566165196709335
1102	0.006575781058927532	-0.015592952906445134
1103	0.005082768278953154	-0.01566165196709335
1104	0.00779733696981566	-0.015592952906445134
1105	0.005829274668940343	-0.015799050088389777
1106	0.005150632496224716	-0.015112059481907636
1107	0.00779733696981566	-0.01586774914903799
1108	0.00677937371074222	-0.014974661360611208
1109	0.006575781058927532	-0.014905962299962994
1110	0.005218496713496279	-0.014699865118018351
1111	0.006032867320755031	-0.013738078268943354
1112	0.004811311409866903	-0.012364097055979073
1113	0.00576141045166878	-0.01332588390505407
1114	0.006168595755298156	-0.014562466996721923
1115	0.006372188407112844	-0.013257184844405856
1116	0.00474344719259534	-0.013463282026350498
1117	0.007458015883457847	-0.01552425384579692
1118	0.006915102145285346	-0.014974661360611208
1119	0.005897138886211906	-0.014699865118018351
1120	0.006100731538026594	-0.015592952906445134
1121	0.005218496713496279	-0.015043360421259422
1122	0.005897138886211906	-0.014905962299962994
1123	0.007865201187087223	-0.015592952906445134
1124	0.007865201187087223	-0.015730351027741563
1125	0.007390151666186284	-0.01600514727033442
1126	0.006372188407112844	-0.014974661360611208
1127	0.007186559014371596	-0.01401287451153621
1128	0.007729472752544098	-0.014425068875425495
1129	0.005422089365310967	-0.015043360421259422
1130	0.006236459972569719	-0.014425068875425495
1131	0.007254423231643159	-0.014150272632832639
1132	0.006847237928013783	-0.014287670754129067
1133	0.006440052624384407	-0.01401287451153621
1134	0.005965003103483468	-0.014562466996721923
1135	0.005829274668940343	-0.014218971693480853
1136	0.006372188407112844	-0.01332588390505407
1137	0.005150632496224716	-0.014905962299962994
1138	0.006032867320755031	-0.01449376793607371
1139	0.005082768278953154	-0.014425068875425495
1140	0.008000929621630348	-0.015318156663852278
1141	0.006575781058927532	-0.015386855724500492
1142	0.00548995358258253	-0.01669213787681656
1143	0.005829274668940343	-0.01483726323931478
1144	0.007186559014371596	-0.01586774914903799
1145	0.005557817799854092	-0.015112059481907636
1146	0.006575781058927532	-0.014425068875425495
1147	0.006847237928013783	-0.01518075854255585
1148	0.006304324189841282	-0.014768564178666566
1149	0.007458015883457847	-0.013257184844405856
1150	0.006915102145285346	-0.013119786723109428
1151	0.007050830579828471	-0.014218971693480853
1152	0.007661608535272535	-0.015112059481907636
1153	0.006372188407112844	-0.01401287451153621
1154	0.005693546234397218	-0.014425068875425495
1155	0.005965003103483468	-0.014768564178666566
1156	0.005625682017125655	-0.014699865118018351
1157	0.00447199032350909	-0.01449376793607371
1158	0.006440052624384407	-0.01655473975552013
1159	0.006711509493470658	-0.015112059481907636
1160	0.005218496713496279	-0.015730351027741563
1161	0.006711509493470658	-0.015112059481907636
1162	0.005965003103483468	-0.015112059481907636
1163	0.006915102145285346	-0.015043360421259422
1164	0.006643645276199095	-0.014768564178666566
1165	0.005965003103483468	-0.01401287451153621
1166	0.004947039844410028	-0.013806777329591569
1167	0.006643645276199095	-0.012982388601813
1168	0.006847237928013783	-0.014081573572184425
1169	0.006847237928013783	-0.01401287451153621
1170	0.006304324189841282	-0.013119786723109428
1171	0.006168595755298156	-0.014356369814777281
1172	0.006236459972569719	-0.014218971693480853
1173	0.005354225148039404	-0.014768564178666566
1174	0.00548995358258253	-0.014081573572184425
1175	0.007254423231643159	-0.014287670754129067
1176	0.007186559014371596	-0.015112059481907636
1177	0.006100731538026594	-0.014631166057370137
1178	0.006032867320755031	-0.016279943512927275
1179	0.004404126106237527	-0.015799050088389777
1180	0.006372188407112844	-0.01669213787681656
1181	0.008204522273445036	-0.016417341634223703
1182	0.006711509493470658	-0.014287670754129067
1183	0.005829274668940343	-0.014974661360611208
1184	0.00548995358258253	-0.014425068875425495
1185	0.005014904061681591	-0.014562466996721923
1186	0.006236459972569719	-0.013806777329591569
1187	0.006168595755298156	-0.012570194237923715
1188	0.007458015883457847	-0.013600680147646926
1189	0.005625682017125655	-0.01332588390505407
1190	0.00650791684165597	-0.013463282026350498
1191	0.00677937371074222	-0.014150272632832639
1192	0.006711509493470658	-0.01366937920829514
1193	0.005354225148039404	-0.014081573572184425
1194	0.00576141045166878	-0.014631166057370137
1195	0.005354225148039404	-0.015318156663852278
1196	0.005354225148039404	-0.014699865118018351
1197	0.005693546234397218	-0.015936448209686205
1198	0.00548995358258253	-0.015112059481907636
1199	0.007729472752544098	-0.015455554785148706
1200	0.005014904061681591	-0.01552425384579692
1201	0.007661608535272535	-0.016279943512927275
1202	0.007254423231643159	-0.014356369814777281
1203	0.007186559014371596	-0.013875476390239783
1204	0.006032867320755031	-0.013600680147646926
1205	0.005150632496224716	-0.013875476390239783
1206	0.00576141045166878	-0.014356369814777281
1207	0.006372188407112844	-0.014081573572184425
1208	0.006372188407112844	-0.012707592359220143
1209	0.005625682017125655	-0.013944175450887997
1210	0.006575781058927532	-0.01401287451153621
1211	0.006440052624384407	-0.015043360421259422
1212	0.0038612123680650257	-0.014699865118018351
1213	0.005897138886211906	-0.014218971693480853
1214	0.007050830579828471	-0.014905962299962994
1215	0.004675582975323778	-0.015112059481907636
1216	0.007322287448914722	-0.015730351027741563
1217	0.00650791684165597	-0.014562466996721923
1218	0.006304324189841282	-0.01483726323931478
1219	0.006100731538026594	-0.015730351027741563
1220	0.00752588010072941	-0.015730351027741563
1221	0.006304324189841282	-0.015043360421259422
1222	0.00650791684165597	-0.013463282026350498
1223	0.005286360930767842	-0.014562466996721923
1224	0.005014904061681591	-0.013738078268943354
1225	0.007254423231643159	-0.013600680147646926
1226	0.005557817799854092	-0.013051087662461214
1227	0.006304324189841282	-0.013944175450887997
1228	0.005354225148039404	-0.014150272632832639
1229	0.006032867320755031	-0.013944175450887997
1230	0.005354225148039404	-0.014562466996721923
1231	0.005014904061681591	-0.01552425384579692
1232	0.00474344719259534	-0.015043360421259422
1233	0.006575781058927532	-0.014425068875425495
1234	0.006168595755298156	-0.015249457603204064
1235	0.00650791684165597	-0.014905962299962994
1236	0.00548995358258253	-0.015043360421259422
1237	0.005557817799854092	-0.013806777329591569
1238	0.004811311409866903	-0.014562466996721923
1239	0.006168595755298156	-0.013738078268943354
1240	0.00548995358258253	-0.013875476390239783
1241	0.00548995358258253	-0.014425068875425495
1242	0.006643645276199095	-0.014218971693480853
1243	0.006575781058927532	-0.014699865118018351
1244	0.006372188407112844	-0.013600680147646926
1245	0.006168595755298156	-0.013394582965702284
1246	0.007186559014371596	-0.013875476390239783
1247	0.006575781058927532	-0.014287670754129067
1248	0.006032867320755031	-0.015112059481907636
1249	0.006915102145285346	-0.01366937920829514
1250	0.004879175627138466	-0.014562466996721923
1251	0.005625682017125655	-0.015318156663852278
1252	0.006982966362556908	-0.01518075854255585
1253	0.0030468417608062737	-0.01483726323931478
1254	0.006643645276199095	-0.015592952906445134
1255	0.005557817799854092	-0.01483726323931478
1256	0.006236459972569719	-0.01655473975552013
1257	0.006168595755298156	-0.014631166057370137
1258	0.00576141045166878	-0.014562466996721923
1259	0.00576141045166878	-0.013051087662461214
1260	0.006168595755298156	-0.01401287451153621
1261	0.005829274668940343	-0.013531981086998712
1262	0.005829274668940343	-0.01332588390505407
1263	0.006982966362556908	-0.013188485783757642
1264	0.005218496713496279	-0.013531981086998712
1265	0.005625682017125655	-0.014218971693480853
1266	0.006575781058927532	-0.012776291419868357
1267	0.005014904061681591	-0.014905962299962994
1268	0.005693546234397218	-0.014218971693480853
1269	0.004675582975323778	-0.014699865118018351
1270	0.004879175627138466	-0.014150272632832639
1271	0.006372188407112844	-0.015043360421259422
1272	0.005082768278953154	-0.015318156663852278
1273	0.004607718758052215	-0.015730351027741563
1274	0.00548995358258253	-0.014631166057370137
1275	0.006575781058927532	-0.01552425384579692
1276	0.005557817799854092	-0.01621124445227906
1277	0.00752588010072941	-0.014287670754129067
1278	0.005829274668940343	-0.013806777329591569
1279	0.007118694797100034	-0.01366937920829514
1280	0.00576141045166878	-0.014356369814777281
1281	0.006032867320755031	-0.013119786723109428
1282	0.006168595755298156	-0.01366937920829514
1283	0.005965003103483468	-0.01449376793607371
1284	0.005829274668940343	-0.013875476390239783
1285	0.006982966362556908	-0.01449376793607371
1286	0.005014904061681591	-0.01449376793607371
1287	0.006575781058927532	-0.013531981086998712
1288	0.006100731538026594	-0.017173031301354058
1289	0.00474344719259534	-0.014150272632832639
1290	0.006915102145285346	-0.014699865118018351
1291	0.00650791684165597	-0.01552425384579692
1292	0.00548995358258253	-0.01566165196709335
1293	0.005422089365310967	-0.014699865118018351
1294	0.006643645276199095	-0.016829535998112988
1295	0.00779733696981566	-0.01600514727033442
1296	0.006575781058927532	-0.014287670754129067
1297	0.006575781058927532	-0.013944175450887997
1298	0.006032867320755031	-0.01483726323931478
1299	0.003996940802608151	-0.014631166057370137
1300	0.006711509493470658	-0.014356369814777281
1301	0.006304324189841282	-0.01366937920829514
1302	0.006711509493470658	-0.014081573572184425
1303	0.005965003103483468	-0.014218971693480853
1304	0.006711509493470658	-0.015455554785148706
1305	0.006711509493470658	-0.014631166057370137
1306	0.006440052624384407	-0.01401287451153621
1307	0.00576141045166878	-0.015455554785148706
1308	0.004404126106237527	-0.015249457603204064
1309	0.006643645276199095	-0.014974661360611208
1310	0.006440052624384407	-0.01483726323931478
1311	0.005014904061681591	-0.01552425384579692
1312	0.006643645276199095	-0.014081573572184425
1313	0.005829274668940343	-0.015318156663852278
1314	0.008068793838901911	-0.01401287451153621
1315	0.005693546234397218	-0.01449376793607371
1316	0.005829274668940343	-0.014356369814777281
1317	0.005150632496224716	-0.013806777329591569
1318	0.007729472752544098	-0.013738078268943354
1319	0.004675582975323778	-0.013119786723109428
1320	0.005965003103483468	-0.013188485783757642
1321	0.005014904061681591	-0.013394582965702284
1322	0.006236459972569719	-0.014218971693480853
1323	0.005150632496224716	-0.013944175450887997
1324	0.006168595755298156	-0.01566165196709335
1325	0.004132669237151276	-0.01518075854255585
1326	0.005829274668940343	-0.015249457603204064
1327	0.00474344719259534	-0.015730351027741563
1328	0.005693546234397218	-0.015592952906445134
1329	0.006915102145285346	-0.015936448209686205
1330	0.005693546234397218	-0.01401287451153621
1331	0.005625682017125655	-0.014905962299962994
1332	0.00752588010072941	-0.01518075854255585
1333	0.00650791684165597	-0.01552425384579692
1334	0.006304324189841282	-0.015318156663852278
1335	0.005354225148039404	-0.01449376793607371
1336	0.007593744318000972	-0.01332588390505407
1337	0.006440052624384407	-0.013394582965702284
1338	0.006304324189841282	-0.014905962299962994
1339	0.006304324189841282	-0.01449376793607371
1340	0.005354225148039404	-0.013806777329591569
1341	0.00650791684165597	-0.014974661360611208
1342	0.006304324189841282	-0.01401287451153621
1343	0.005286360930767842	-0.01566165196709335
1344	0.00548995358258253	-0.015043360421259422
1345	0.006643645276199095	-0.01483726323931478
1346	0.00576141045166878	-0.01483726323931478
1347	0.00677937371074222	-0.01483726323931478
1348	0.005286360930767842	-0.015112059481907636
1349	0.005897138886211906	-0.015112059481907636
1350	0.006236459972569719	-0.015043360421259422
1351	0.006304324189841282	-0.01483726323931478
1352	0.007186559014371596	-0.015592952906445134
1353	0.007186559014371596	-0.013875476390239783
1354	0.00650791684165597	-0.013531981086998712
1355	0.005829274668940343	-0.013257184844405856
1356	0.006100731538026594	-0.01401287451153621
1357	0.005422089365310967	-0.01366937920829514
1358	0.006032867320755031	-0.013738078268943354
1359	0.006236459972569719	-0.013119786723109428
1360	0.00447199032350909	-0.01518075854255585
1361	0.004811311409866903	-0.014974661360611208
1362	0.006575781058927532	-0.015249457603204064
1363	0.004879175627138466	-0.013806777329591569
1364	0.00576141045166878	-0.014768564178666566
1365	0.005422089365310967	-0.015249457603204064
1366	0.006643645276199095	-0.014974661360611208
1367	0.005218496713496279	-0.016279943512927275
1368	0.00576141045166878	-0.014699865118018351
1369	0.00548995358258253	-0.01518075854255585
1370	0.006032867320755031	-0.015799050088389777
1371	0.006575781058927532	-0.01518075854255585
1372	0.008204522273445036	-0.01449376793607371
1373	0.007390151666186284	-0.01483726323931478
1374	0.005218496713496279	-0.013051087662461214
1375	0.006032867320755031	-0.01401287451153621
1376	0.006032867320755031	-0.013531981086998712
1377	0.00650791684165597	-0.014150272632832639
1378	0.006440052624384407	-0.012776291419868357
1379	0.007390151666186284	-0.013738078268943354
1380	0.006100731538026594	-0.015043360421259422
1381	0.007322287448914722	-0.013600680147646926
1382	0.004947039844410028	-0.01552425384579692
1383	0.005693546234397218	-0.014562466996721923
1384	0.007118694797100034	-0.015043360421259422
1385	0.006711509493470658	-0.014562466996721923
1386	0.006847237928013783	-0.016486040694871917
1387	0.007458015883457847	-0.01566165196709335
1388	0.006304324189841282	-0.016417341634223703
1389	0.006575781058927532	-0.014768564178666566
1390	0.005557817799854092	-0.014218971693480853
1391	0.004607718758052215	-0.015249457603204064
1392	0.006847237928013783	-0.013944175450887997
1393	0.00650791684165597	-0.01483726323931478
1394	0.006304324189841282	-0.013257184844405856
1395	0.006847237928013783	-0.013394582965702284
1396	0.005218496713496279	-0.01332588390505407
1397	0.006982966362556908	-0.013738078268943354
1398	0.00650791684165597	-0.015455554785148706
1399	0.005082768278953154	-0.014425068875425495
1400	0.006032867320755031	-0.015936448209686205
1401	0.006100731538026594	-0.015386855724500492
1402	0.006032867320755031	-0.01621124445227906
1403	0.006236459972569719	-0.014562466996721923
1404	0.005082768278953154	-0.01586774914903799
1405	0.006575781058927532	-0.01518075854255585
1406	0.006032867320755031	-0.015318156663852278
1407	0.004539854540780652	-0.01449376793607371
1408	0.007186559014371596	-0.015455554785148706
1409	0.006100731538026594	-0.014562466996721923
1410	0.007729472752544098	-0.013463282026350498
1411	0.00677937371074222	-0.014150272632832639
1412	0.00548995358258253	-0.013463282026350498
1413	0.005150632496224716	-0.014562466996721923
1414	0.005422089365310967	-0.013531981086998712
1415	0.007729472752544098	-0.01366937920829514
1416	0.004811311409866903	-0.014081573572184425
1417	0.007322287448914722	-0.013944175450887997
1418	0.005625682017125655	-0.01366937920829514
1419	0.006643645276199095	-0.01483726323931478
1420	0.006847237928013783	-0.014356369814777281
1421	0.004268397671694402	-0.016898235058761202
1422	0.005082768278953154	-0.016623438816168346
1423	0.006915102145285346	-0.01449376793607371
1424	0.006236459972569719	-0.014905962299962994
1425	0.007186559014371596	-0.015455554785148706
1426	0.007050830579828471	-0.015730351027741563
1427	0.005897138886211906	-0.014699865118018351
1428	0.006982966362556908	-0.014768564178666566
1429	0.00650791684165597	-0.014356369814777281
1430	0.006236459972569719	-0.01401287451153621
1431	0.00650791684165597	-0.013875476390239783
1432	0.005082768278953154	-0.012844990480516572
1433	0.006372188407112844	-0.014081573572184425
1434	0.006915102145285346	-0.014150272632832639
1435	0.006236459972569719	-0.014287670754129067
1436	0.006168595755298156	-0.01366937920829514
1437	0.004811311409866903	-0.013600680147646926
1438	0.006168595755298156	-0.01586774914903799
1439	0.005150632496224716	-0.016279943512927275
1440	0.004268397671694402	-0.015592952906445134
1441	0.006440052624384407	-0.016279943512927275
1442	0.004539854540780652	-0.01518075854255585
1443	0.004879175627138466	-0.014562466996721923
1444	0.007050830579828471	-0.014218971693480853
1445	0.005286360930767842	-0.015249457603204064
1446	0.005897138886211906	-0.014218971693480853
1447	0.005354225148039404	-0.013463282026350498
1448	0.006440052624384407	-0.014287670754129067
1449	0.005625682017125655	-0.01263889329857193
1450	0.005965003103483468	-0.012913689541164786
1451	0.006100731538026594	-0.013119786723109428
1452	0.005625682017125655	-0.01401287451153621
1453	0.00548995358258253	-0.013394582965702284
1454	0.005218496713496279	-0.015043360421259422
1455	0.006847237928013783	-0.013806777329591569
1456	0.005150632496224716	-0.01401287451153621
1457	0.006236459972569719	-0.014905962299962994
1458	0.006032867320755031	-0.016279943512927275
1459	0.006168595755298156	-0.014150272632832639
1460	0.005557817799854092	-0.015936448209686205
1461	0.006440052624384407	-0.014768564178666566
1462	0.005829274668940343	-0.014905962299962994
1463	0.00576141045166878	-0.01552425384579692
1464	0.006982966362556908	-0.014974661360611208
1465	0.006575781058927532	-0.014081573572184425
1466	0.007322287448914722	-0.014287670754129067
1467	0.005082768278953154	-0.013875476390239783
1468	0.006440052624384407	-0.013257184844405856
1469	0.008340250707988162	-0.014356369814777281
1470	0.006847237928013783	-0.013738078268943354
1471	0.004336261888965964	-0.01332588390505407
1472	0.005897138886211906	-0.01449376793607371
1473	0.005625682017125655	-0.014081573572184425
1474	0.00576141045166878	-0.01401287451153621
1475	0.007322287448914722	-0.01566165196709335
1476	0.007661608535272535	-0.015043360421259422
1477	0.006711509493470658	-0.01566165196709335
1478	0.006915102145285346	-0.015386855724500492
1479	0.006915102145285346	-0.015386855724500492
1480	0.006643645276199095	-0.015112059481907636
1481	0.005082768278953154	-0.01483726323931478
1482	0.006168595755298156	-0.014218971693480853
1483	0.006032867320755031	-0.014905962299962994
1484	0.00548995358258253	-0.014425068875425495
1485	0.00650791684165597	-0.01449376793607371
1486	0.00752588010072941	-0.014356369814777281
1487	0.005965003103483468	-0.014218971693480853
1488	0.006032867320755031	-0.014150272632832639
1489	0.005693546234397218	-0.014562466996721923
1490	0.006847237928013783	-0.01332588390505407
1491	0.003929076585336588	-0.013738078268943354
1492	0.00548995358258253	-0.014081573572184425
1493	0.006575781058927532	-0.015455554785148706
1494	0.007050830579828471	-0.015455554785148706
1495	0.005829274668940343	-0.014562466996721923
1496	0.005218496713496279	-0.015318156663852278
1497	0.006168595755298156	-0.015386855724500492
1498	0.006440052624384407	-0.01669213787681656
1499	0.006643645276199095	-0.01566165196709335
1500	0.007390151666186284	-0.014974661360611208
1501	0.004947039844410028	-0.014768564178666566
1502	0.007390151666186284	-0.014218971693480853
1503	0.006440052624384407	-0.013944175450887997
1504	0.00677937371074222	-0.012913689541164786
1505	0.00677937371074222	-0.013875476390239783
1506	0.00677937371074222	-0.013600680147646926
1507	0.005557817799854092	-0.013394582965702284
1508	0.006915102145285346	-0.013394582965702284
1509	0.005286360930767842	-0.013738078268943354
1510	0.005829274668940343	-0.01449376793607371
1511	0.005354225148039404	-0.015318156663852278
1512	0.004879175627138466	-0.01483726323931478
1513	0.004404126106237527	-0.014631166057370137
1514	0.005829274668940343	-0.013806777329591569
1515	0.004675582975323778	-0.01566165196709335
1516	0.006304324189841282	-0.015455554785148706
1517	0.005082768278953154	-0.01586774914903799
1518	0.006643645276199095	-0.015592952906445134
1519	0.006847237928013783	-0.015936448209686205
1520	0.006575781058927532	-0.015730351027741563
1521	0.00548995358258253	-0.014081573572184425
1522	0.00650791684165597	-0.014287670754129067
1523	0.005965003103483468	-0.014425068875425495
1524	0.005354225148039404	-0.013531981086998712
1525	0.004947039844410028	-0.01449376793607371
1526	0.005150632496224716	-0.014081573572184425
1527	0.004539854540780652	-0.012913689541164786
1528	0.007322287448914722	-0.013806777329591569
1529	0.005897138886211906	-0.01483726323931478
1530	0.006032867320755031	-0.014768564178666566
1531	0.00677937371074222	-0.014425068875425495
1532	0.005014904061681591	-0.015043360421259422
1533	0.0034540270644356497	-0.01655473975552013
1534	0.005218496713496279	-0.015112059481907636
1535	0.006372188407112844	-0.01600514727033442
1536	0.00650791684165597	-0.014631166057370137
1537	0.00650791684165597	-0.015318156663852278
1538	0.006100731538026594	-0.014425068875425495
1539	0.005829274668940343	-0.014287670754129067
1540	0.005150632496224716	-0.013463282026350498
1541	0.007390151666186284	-0.013531981086998712
1542	0.005897138886211906	-0.013738078268943354
1543	0.005965003103483468	-0.013531981086998712
1544	0.00548995358258253	-0.013188485783757642
1545	0.004539854540780652	-0.01366937920829514
1546	0.004539854540780652	-0.014287670754129067
1547	0.00576141045166878	-0.014425068875425495
1548	0.005897138886211906	-0.013600680147646926
1549	0.004811311409866903	-0.014699865118018351
1550	0.005829274668940343	-0.015730351027741563
1551	0.00677937371074222	-0.015455554785148706
1552	0.005218496713496279	-0.015249457603204064
1553	0.005354225148039404	-0.015043360421259422
1554	0.005897138886211906	-0.016486040694871917
1555	0.006915102145285346	-0.01449376793607371
1556	0.006643645276199095	-0.014150272632832639
1557	0.005693546234397218	-0.013875476390239783
1558	0.00650791684165597	-0.014356369814777281
1559	0.00576141045166878	-0.014768564178666566
1560	0.006304324189841282	-0.014081573572184425
1561	0.005286360930767842	-0.014150272632832639
1562	0.007254423231643159	-0.012020601752738003
1563	0.006372188407112844	-0.01332588390505407
1564	0.005965003103483468	-0.014150272632832639
1565	0.006575781058927532	-0.01449376793607371
1566	0.006575781058927532	-0.01401287451153621
1567	0.006236459972569719	-0.014425068875425495
1568	0.004200533454422839	-0.013944175450887997
1569	0.004404126106237527	-0.015730351027741563
1570	0.005693546234397218	-0.015112059481907636
1571	0.005829274668940343	-0.014768564178666566
1572	0.006643645276199095	-0.014974661360611208
1573	0.005286360930767842	-0.01586774914903799
1574	0.007661608535272535	-0.015799050088389777
1575	0.00650791684165597	-0.015592952906445134
1576	0.006575781058927532	-0.014768564178666566
1577	0.007254423231643159	-0.013463282026350498
1578	0.006100731538026594	-0.012570194237923715
1579	0.005422089365310967	-0.013806777329591569
1580	0.006236459972569719	-0.013600680147646926
1581	0.006915102145285346	-0.013394582965702284
1582	0.006575781058927532	-0.013394582965702284
1583	0.007458015883457847	-0.015249457603204064
1584	0.006982966362556908	-0.013257184844405856
1585	0.006711509493470658	-0.014150272632832639
1586	0.006440052624384407	-0.014081573572184425
1587	0.005897138886211906	-0.014425068875425495
1588	0.006032867320755031	-0.014768564178666566
1589	0.005965003103483468	-0.014150272632832639
1590	0.006575781058927532	-0.01621124445227906
1591	0.006032867320755031	-0.014974661360611208
1592	0.006643645276199095	-0.015730351027741563
1593	0.005082768278953154	-0.01566165196709335
1594	0.00576141045166878	-0.015318156663852278
1595	0.006372188407112844	-0.01518075854255585
1596	0.007186559014371596	-0.01518075854255585
1597	0.006100731538026594	-0.013944175450887997
1598	0.005354225148039404	-0.01401287451153621
1599	0.006372188407112844	-0.012913689541164786
1600	0.005557817799854092	-0.012982388601813
1601	0.006643645276199095	-0.012913689541164786
1602	0.005557817799854092	-0.014150272632832639
1603	0.006236459972569719	-0.01449376793607371
1604	0.005082768278953154	-0.014905962299962994
